【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
   1.png |  107 | 0x0 0x44 0x42 0x42 0x42 0x42 0x22 0x21 0x21 0x41 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x20000001 0x10000000 0x8000000 0x2000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x400 0x100 0x80 0x40 0x20 0x8 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x400000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   2.png |   96 | 0x0 0x84 0x84 0x84 0x42 0x82 0x102 0x81 0x81 0x81 0x81 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x1 0x40000001 0x20000001 0x10000000 0x4000000 0x2000000 0x1000000 0x800000 0x200000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   3.png |  136 | 0x0 0x108 0x104 0x204 0x204 0x202 0x102 0x102 0x101 0x101 0x81 0x81 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x2 0x2 0x2 0x40000001 0x20000001 0x10000001 0x8000000 0x2000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   4.png |   66 | 0x0 0x404 0x404 0x404 0x202 0x202 0x202 0x102 0x101 0x101 0x101 0x80 0x80 0x80 0x40 0x40 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x4 0x4 0x2 0x2 0x2 0x40000001 0x20000001 0x10000001 0x4000000 0x2000000 0x800000 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x4000 0x1000 0x800 0x400 0x200 0x100 0x40 0x20 0x10 0x4 0x2 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x400 0x800 0x2000 0x2000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   5.png |  115 | 0x0 0x804 0x404 0x404 0x402 0x402 0x202 0x202 0x201 0x201 0x101 0x100 0x100 0x80 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x40000002 0x20000001 0x8000001 0x4000001 0x1000001 0x800001 0x400000 0x200000 0x100000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x1000 0x800 0x400 0x100 0x80 0x40 0x20 0x8 0x4 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   6.png |   96 | 0x0 0x1008 0x804 0x804 0x804 0x802 0x402 0x402 0x401 0x201 0x201 0x200 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x40000002 0x10000001 0x8000001 0x4000002 0x2000001 0x800001 0x400000 0x200000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x200 0x100 0x80 0x20 0x10 0x8 0x2 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x4 0x8 0x10 0x20 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   7.png |  102 | 0x0 0x1008 0x1004 0x1004 0x804 0x802 0x802 0x402 0x401 0x401 0x201 0x200 0x200 0x100 0x100 0x100 0x80 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x40000002 0x20000002 0x8000002 0x4000002 0x2000001 0x1000001 0x400000 0x200000 0x100000 0x80000 0x40000 0x10000 0x8000 0x4000 0x2000 0x800 0x800 0x400 0x100 0x80 0x40 0x10 0x8 0x4 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   8.png |  101 | 0x0 0x2008 0x2008 0x2004 0x1004 0x1004 0x1002 0x802 0x802 0x401 0x401 0x401 0x200 0x200 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x4 0x40000004 0x20000004 0x10000002 0x4000002 0x2000001 0x1000001 0x800000 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x4000 0x2000 0x1000 0x800 0x400 0x100 0x80 0x20 0x10 0x9 0x5 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   9.png |  104 | 0x0 0x4008 0x2004 0x2004 0x2004 0x1002 0x1002 0x802 0x802 0x801 0x200 0x80 0x80 0x80 0x40 0x40 0x20 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x8 0x4 0x4 0x8 0x4 0x40000004 0x20000002 0x8000002 0x8000002 0x2000002 0x1000001 0x800001 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x2000 0x1000 0x800 0x200 0x100 0x80 0x20 0x11 0x9 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x4 0x8 0x20 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  10.png |  114 | 0x0 0x8008 0x4008 0x4004 0x2004 0x2004 0x2002 0x1002 0x802 0x201 0x201 0x201 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x4 0x20000004 0x10000002 0x8000002 0x4000001 0x2000001 0x1000001 0x800001 0x400000 0x200000 0x80000 0x40000 0x20000 0x10000 0x8000 0x4000 0x2000 0x800 0x400 0x201 0x81 0x41 0x22 0x12 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x4 0x4 0x8 0x10 0x40 0x80 0x100 0x200 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  11.png |  100 | 0x0 0x8008 0x8008 0x4004 0x4004 0x804 0x802 0x802 0x402 0x401 0x201 0x200 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x20 0x20 0x20 0x10 0x10 0x8 0x8 0x40000004 0x20000004 0x20000004 0x8000002 0x4000002 0x2000001 0x1000001 0x400000 0x200000 0x100000 0x80000 0x40000 0x20000 0x8001 0x4001 0x1001 0x801 0x401 0x201 0x82 0x42 0x24 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x2 0x4 0x8 0x8 0x10 0x20 0x40 0x100 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x80000 0x200000 0x400000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  12.png |   94 | 0x0 0x10008 0x2008 0x2004 0x1004 0x1004 0x802 0x802 0x402 0x401 0x401 0x201 0x201 0x100 0x100 0x100 0x80 0x80 0x80 0x40 0x40 0x40 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x40000004 0x20000004 0x10000002 0x8000002 0x4000001 0x1000001 0x800000 0x400000 0x200001 0x100001 0x80001 0x40001 0x10001 0x8001 0x2001 0x1001 0x802 0x402 0x202 0x84 0x44 0x28 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x80 0x100 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  13.png |  138 | 0x0 0x4008 0x2008 0x2004 0x1004 0x1004 0x802 0x802 0x802 0x401 0x401 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x80 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x10 0x8 0x8 0x40000004 0x20000004 0x10000002 0x8000001 0x4000001 0x2000001 0x800001 0x400001 0x200001 0x80001 0x40002 0x20002 0x10002 0x4002 0x2002 0x1004 0x804 0x404 0x108 0x90 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x8 0x8 0x10 0x10 0x20 0x40 0x80 0x100 0x200 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x80000 0x100000 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  14.png |   78 | 0x0 0x4009 0x2005 0x2005 0x1005 0x1003 0x1003 0x803 0x800 0x400 0x400 0x400 0x200 0x200 0x200 0x200 0x200 0x200 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x40000004 0x20000002 0x10000002 0x8000002 0x4000002 0x1000002 0x800002 0x200004 0x100004 0x80004 0x40004 0x10004 0x8004 0x4008 0x2008 0x1008 0x410 0x210 0x120 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x8 0x8 0x20 0x20 0x40 0x80 0x80 0x100 0x400 0x400 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x100000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  15.png |  116 | 0x0 0x400a 0x400a 0x2006 0x2006 0x2000 0x1000 0x1000 0x800 0x1000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x4 0x4 0x20000004 0x8000004 0x4000004 0x2000004 0x1000004 0x400004 0x200004 0x100008 0x40008 0x20008 0x10008 0x8008 0x4010 0x1010 0x820 0x440 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x100 0x100 0x200 0x400 0x800 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  16.png |  104 | 0x0 0x8000 0x8000 0x8000 0x8000 0x8000 0x8000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x100 0x80 0x40 0x40 0x40 0x20 0x20 0x10 0x8 0x8 0x8 0x4 0x8 0x40000008 0x10000008 0x4000010 0x2000010 0x1000010 0x400010 0x200020 0x100020 0x80020 0x20020 0x10040 0x8040 0x2080 0x1100 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x10 0x10 0x20 0x20 0x40 0x40 0x100 0x100 0x200 0x400 0x800 0x1000 0x1000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x2000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  17.png |  113 | 0x0 0x20000 0x10000 0x10000 0x8000 0x8000 0x4000 0x2000 0x2000 0x1000 0x1000 0x800 0x800 0x400 0x400 0x200 0x100 0x100 0x100 0x80 0x40 0x40 0x20 0x10 0x10 0x10 0x20 0x20 0x20 0x20 0x20 0x40000020 0x10000020 0x8000020 0x4000020 0x2000040 0x800040 0x200040 0x100080 0x80080 0x40100 0x10100 0x4200 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x4 0x4 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x400 0x800 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100001 0x200000 0x800000 0x1000000 0x2000000 0x4000000 0x8000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  18.png |  110 | 0x0 0x20000 0x10000 0x10000 0x8000 0x4000 0x4000 0x2000 0x2000 0x1000 0x800 0x800 0x400 0x400 0x200 0x200 0x100 0x80 0x80 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x40 0x80 0x80 0x80 0x40000080 0x20000080 0x8000080 0x4000100 0x2000100 0x800100 0x400200 0x200200 0x100400 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x1 0x1 0x1 0x2 0x2 0x2 0x2 0x2 0x2 0x4 0x4 0x4 0x8 0x8 0x8 0x8 0x10 0x10 0x10 0x20 0x20 0x20 0x40 0x40 0x80 0x80 0x100 0x100 0x200 0x200 0x400 0x800 0x1000 0x2000 0x2000 0x4000 0x8000 0x10000 0x20000 0x20000 0x40000 0x80000 0x200000 0x400000 0x400000 0x800000 0x1000000 0x2000000 0x4000000 0x10000000 0x20000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
