【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
   1.png |   99 | 0x0 0x2005 0x1005 0x1005 0x1003 0x803 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   2.png |  259 | 0x0 0x2005 0x1005 0x1005 0x1003 0x803 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   3.png |   80 | 0x0 0x2005 0x1005 0x1005 0x1003 0x803 0x800 0x400 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x101 0x84 0x88 0x60 0x0 0x0 0x0 0x2 0x8 0x8 0x8 0x4 0xfd84 0x40005502 0x2006aa02 0x100b3402 0x4150802 0x2215002 0x141a002 0x4002 0x8002 0x10002 0x20002 0x20002 0x8002 0x4002 0x1802004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   4.png |   99 | 0x0 0x2005 0x1005 0x1005 0x1003 0x803 0x800 0x400 0x400 0x200 0x200 0x201 0x104 0x120 0x0 0x0 0x4 0x20 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x2 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   5.png |   79 | 0x0 0x2005 0x1005 0x1005 0x1003 0x803 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   6.png |   79 | 0x0 0x0 0x1 0x1005 0x1003 0x803 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   7.png |   80 | 0x0 0x2020 0x1080 0x1100 0x1400 0x1 0x8 0x20 0x80 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   8.png |  119 | 0x0 0x105 0x205 0x405 0x803 0x803 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x2000000 0x8000000 0x10000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   9.png |  220 | 0x0 0x2005 0x1005 0x1005 0x803 0x803 0x800 0x400 0x400 0x200 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  10.png |   90 | 0x0 0x2006 0x1005 0x1006 0x1000 0x803 0x800 0x400 0x400 0x400 0x200 0x200 0x100 0x100 0x100 0x100 0x100 0x100 0x80 0x80 0x40 0x40 0x20 0x20 0x10 0x10 0x8 0x8 0x4 0x4 0x40000002 0x20000002 0x10000002 0x4000002 0x2000002 0x1000002 0x400002 0x200002 0x100002 0x40002 0x20002 0x8002 0x4002 0x2004 0x804 0x404 0x208 0x88 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x1 0x1 0x2 0x2 0x4 0x4 0x8 0x8 0x10 0x20 0x40 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x8000 0x10000 0x40000 0x80000 0x100000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
