【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
   1.png |  290 | 0x0 0x4800 0x4800 0x4800 0x8800 0x10800 0x10800 0x8800 0x8400 0x8400 0x8400 0x8400 0x4400 0x4400 0x20004400 0x20004400 0x10004400 0x8002400 0x8002401 0x8002400 0x4002400 0x2002200 0x2001200 0x1001200 0x1001200 0x801200 0x801200 0x401200 0x401200 0x201200 0x101201 0x101200 0x81200 0x81200 0x41200 0x41200 0x21101 0x21101 0x11101 0x11701 0x11701 0xa701 0xa700 0x700 0x700 0x700 0x700 0x700 0x700 0x700 0x701 0x700 0x700 0x700 0x701 0x702 0x702 0xb02 0xb01 0xb02 0xb02 0xb02 0xb01 0xb01 0xa81 0x981 0x981 0x801 0x981 0x11b9 0x100a 0x1006 0x1006 0x1004 0x2002 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   2.png |  189 | 0x0 0x4800 0x4800 0x4800 0x8800 0x10800 0x10800 0x8800 0x8400 0x8400 0x8400 0x8400 0x4400 0x40004400 0x40004400 0x20004400 0x10004400 0x10002401 0x8002401 0x4002400 0x4002400 0x2002200 0x2001201 0x1001200 0x1001200 0x801200 0x801200 0x401200 0x201200 0x201200 0x101201 0x101200 0x81200 0x81200 0x41200 0x41200 0x21101 0x21101 0x11101 0x11701 0x11701 0xa701 0xa700 0x700 0x700 0x700 0x700 0x700 0x700 0x700 0x701 0x700 0x700 0x700 0x701 0x702 0x702 0xb02 0xb01 0xb02 0xb02 0xb02 0xb01 0xa81 0xb01 0x801 0x981 0x801 0x1181 0x1009 0x100a 0x1000 0x1000 0x1000 0x2000 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   3.png |  140 | 0x0 0x4800 0x4800 0x4800 0x8800 0x10800 0x10800 0x8800 0x8400 0x8400 0x8400 0x8400 0x4400 0x40004400 0x20004400 0x20004400 0x10004400 0x8002401 0x8002400 0x4002400 0x4002400 0x2002200 0x2001200 0x1001200 0x1001200 0x801200 0x801200 0x401200 0x401200 0x201200 0x101201 0x101200 0x81200 0x81200 0x41200 0x41200 0x21201 0x21101 0x11101 0x11701 0x11701 0xa701 0xa700 0x700 0x700 0x700 0x700 0x700 0x700 0x700 0x701 0x700 0x700 0x700 0x701 0x702 0x702 0xb02 0xb01 0xb02 0xb02 0xb02 0xb01 0xb01 0xb01 0x801 0x801 0x801 0x1001 0x1039 0x100a 0x1006 0x1006 0x1000 0x2001 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   4.png |   99 | 0x0 0x4800 0x4800 0x4800 0x8800 0x10800 0x10800 0x8800 0x8400 0x8400 0x8400 0x40008400 0x40004400 0x40004400 0x20004400 0x10004400 0x10004400 0x8002401 0x8002400 0x4002400 0x4002400 0x2002200 0x2001200 0x1001200 0x1001200 0x801200 0x801200 0x401200 0x201200 0x201200 0x101201 0x101200 0x81200 0x81200 0x41200 0x41200 0x21201 0x21101 0x21101 0x11701 0x11701 0xa701 0xa700 0x700 0x700 0x700 0x700 0x700 0x700 0x700 0x701 0x700 0x700 0x700 0x701 0x702 0x702 0xb02 0xb01 0xb02 0xb02 0xb02 0xb01 0xa81 0xb01 0x801 0x801 0x801 0x981 0x1039 0x100a 0x1006 0x1006 0x1004 0x2002 0x2000 0x2000 0x2000 0x4001 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   5.png |  190 | 0x0 0x4800 0x4800 0x4800 0x8800 0x10800 0x10800 0x8400 0x8400 0x8400 0x8400 0x8400 0x40004400 0x40004400 0x20004400 0x10004400 0x10004400 0x8002400 0x8002400 0x4002400 0x4002400 0x2002200 0x2001200 0x1001200 0x1001200 0x801200 0x801200 0x401200 0x201200 0x201200 0x101201 0x101200 0x81200 0x81200 0x41200 0x41200 0x21201 0x21101 0x11101 0x11701 0x11701 0xa701 0xa700 0x700 0x700 0x700 0x700 0x700 0x700 0x700 0x701 0x700 0x700 0x700 0x701 0x702 0x702 0xb01 0xb01 0xb02 0xb02 0xb02 0xb01 0xb01 0xb01 0x801 0x981 0x801 0x1181 0x1039 0x100a 0x1006 0x1006 0x1001 0x2002 0x2000 0x2000 0x2000 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   6.png |  200 | 0x0 0x5000 0x4800 0x4800 0x8800 0x10800 0x10800 0x8800 0x8400 0x8400 0x8400 0x8400 0x40004400 0x40004400 0x20004400 0x10004400 0x10004400 0x8002401 0x8002400 0x4002400 0x4002400 0x2002200 0x1001200 0x1001200 0x1001200 0x801200 0x801200 0x401200 0x201200 0x201200 0x101201 0x101200 0x81200 0x81200 0x41200 0x41200 0x21201 0x21101 0x21101 0x11701 0x11701 0xa701 0xa701 0x700 0x700 0x700 0x700 0x700 0x700 0x700 0x701 0x700 0x700 0x700 0x701 0x702 0x702 0xb02 0xb01 0xb02 0xb02 0xb02 0xb01 0xa81 0xa81 0x981 0x801 0x801 0x1001 0x1039 0x100a 0x1006 0x1006 0x1003 0x2001 0x2002 0x2001 0x2003 0x4000 0x4000 0x4000 0x8000 0x8000 0x10000 0x10000 0x20000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x10000000 0x10000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   7.png |  100 | 0x0 0x5000 0x4800 0x4800 0x8800 0x10800 0x10400 0x8800 0x8400 0x8400 0x8400 0x40008400 0x40004400 0x20004400 0x20004401 0x10004400 0x10004400 0x8004400 0x8002400 0x4002400 0x4002400 0x2002400 0x2002401 0x1001400 0x1001200 0x1001200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x81200 0x41201 0x41201 0x21201 0x21201 0x12201 0x12401 0xa401 0xa401 0x400 0x700 0x700 0x400 0x700 0x700 0x700 0x702 0x703 0x700 0x800 0xb02 0x802 0x802 0x802 0x802 0xb02 0xb02 0xb02 0xb02 0xb02 0xb02 0x801 0x801 0x1001 0x1001 0x1009 0x100a 0x100a 0x100a 0x2000 0x2000 0x2000 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   8.png |  219 | 0x0 0x9000 0x8800 0x8800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8400 0x8400 0x8400 0x40008400 0x20004400 0x20004400 0x10004400 0x10004400 0x8004401 0x8002400 0x4002400 0x4002400 0x2002400 0x2002401 0x1001401 0x1001200 0x1001200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x81200 0x41200 0x41201 0x21201 0x22201 0x12201 0x12401 0xa401 0xa401 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x401 0x803 0x800 0x800 0x802 0x802 0x802 0x802 0x802 0x802 0xb02 0xb02 0xb02 0xb02 0xb02 0x801 0x1001 0x1001 0x1000 0x1030 0x1000 0x1006 0x100a 0x2000 0x2000 0x2000 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   9.png |  150 | 0x0 0x9000 0x8800 0x8800 0x10800 0x10800 0x10800 0x8800 0x8800 0x8800 0x8800 0x8400 0x40008400 0x20004400 0x20004400 0x10004400 0x10004400 0x8004401 0x8002400 0x4002400 0x4002400 0x2002400 0x2002401 0x2001401 0x1001400 0x1001200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x81200 0x41200 0x41201 0x21201 0x22201 0x12201 0x12401 0xa401 0xa401 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x702 0x803 0x800 0x800 0x803 0x802 0x802 0x802 0x802 0x802 0xb02 0xb02 0xb02 0xb02 0xb00 0x801 0x1001 0x1001 0x1002 0x1039 0x100a 0x100a 0x1000 0x2000 0x2000 0x2004 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x100000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  10.png |   99 | 0x0 0x5000 0x8800 0x8800 0x10800 0x10800 0x10800 0x10800 0x8800 0x8400 0x8400 0x8400 0x40008400 0x40004400 0x20004400 0x10004400 0x10004400 0x8004400 0x8002400 0x4002400 0x4002400 0x2002400 0x2002401 0x1001400 0x1001200 0x1001200 0x801200 0x401200 0x401200 0x201200 0x201201 0x101200 0x101200 0x81200 0x81200 0x41200 0x41201 0x21201 0x22201 0x12201 0x12401 0xa401 0xa401 0x400 0x400 0x400 0x400 0x400 0x400 0x400 0x402 0x403 0x800 0x800 0x802 0x802 0x802 0x802 0x802 0xb02 0xb02 0x800 0xb00 0xb00 0xb02 0x801 0x1001 0x1001 0x1000 0x100a 0x1000 0x1000 0x1006 0x2008 0x2004 0x2004 0x2004 0x4004 0x4002 0x4000 0x8000 0x8000 0x10000 0x10000 0x10000 0x20000 0x20000 0x40000 0x40000 0x80000 0x80000 0x80000 0x100000 0x100000 0x200000 0x200000 0x400000 0x400000 0x800000 0x800000 0x1000000 0x1000000 0x1000000 0x2000000 0x2000000 0x4000000 0x4000000 0x8000000 0x8000000 0x10000000 0x20000000 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
