【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
   1.png |  130 | 0x0 0x42 0x42 0x22 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x20000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   2.png |   89 | 0x0 0x42 0x42 0x22 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   3.png |  100 | 0x0 0x42 0x42 0x22 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   4.png |   90 | 0x0 0x42 0x42 0x22 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   5.png |   90 | 0x0 0x42 0x42 0x22 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   6.png |   80 | 0x0 0x42 0x42 0x22 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x20000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   7.png |   80 | 0x0 0x42 0x42 0x22 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   8.png |   79 | 0x0 0x42 0x42 0x22 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x200000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   9.png |  179 | 0x0 0x42 0x42 0x42 0x22 0x22 0x21 0x21 0x41 0x40 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x4 0x2 0x2 0x40000000 0x10000000 0x8000000 0x4000000 0x1000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x4000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  10.png |   89 | 0x0 0x42 0x42 0x42 0x22 0x22 0x21 0x21 0x41 0x41 0x40 0x20 0x20 0x20 0x20 0x10 0x10 0x10 0x10 0x10 0x8 0x8 0x8 0x8 0x4 0x4 0x4 0x2 0x2 0x40000001 0x20000000 0x8000000 0x4000000 0x2000000 0x800000 0x400000 0x100000 0x80000 0x40000 0x20000 0x8000 0x4000 0x2000 0x1000 0x400 0x200 0x100 0x80 0x40 0x10 0x8 0x4 0x1 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x1 0x2 0x8 0x10 0x20 0x40 0x80 0x200 0x400 0x800 0x1000 0x2000 0x8000 0x10000 0x20000 0x40000 0x80000 0x100000 0x400000 0x800000 0x1000000 0x4000000 0x8000000 0x10000000 0x20000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
