【him】如此说道：该文本记录着该文件夹下的图片信息，用于读取图片显示时使用。

 文件名  |   显示时间(ms)    |   纵向压缩的图像数据
   1.png |  130 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40003000 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408200 0x208203 0x208202 0x108202 0x108200 0x90102 0x90106 0x50100 0x50101 0x50d02 0x30d10 0xd08 0xb08 0xb08 0xb10 0xb20 0xb04 0xb02 0xb01 0x802 0x802 0x802 0x834 0x4e0 0x820 0x8d0 0x8d0 0x10d0 0x10d0 0x10d0 0x100d 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1030 0x1000 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb06 0x30b02 0x30b01 0x50700 0x50700 0x88100 0x108100 0x108100 0x208200 0x208200 0x208200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002200 0x8002200 0x8002200 0x10002400 0x10002400 0x20002800 0x20003000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   2.png |  100 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408200 0x208203 0x208203 0x108201 0x108201 0x90201 0x90100 0x50100 0x50101 0x50d02 0x30d08 0x30d08 0xb08 0xb08 0xb10 0xb20 0xb34 0xb02 0xb02 0x802 0x802 0x802 0x804 0x8e0 0x820 0x8d0 0x8d0 0x10d0 0x10d0 0x10d0 0x1008 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x11c4 0x1084 0x1018 0x1028 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb06 0x30b02 0x30b00 0x50700 0x50700 0x88700 0x108100 0x108100 0x208200 0x208200 0x208200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002400 0x4002200 0x8002200 0x10002400 0x10002800 0x20003000 0x20001400 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   3.png |  110 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40003000 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8002400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408201 0x208201 0x208202 0x108202 0x110201 0x90202 0x90103 0x50100 0x50101 0x50d02 0x30d10 0x30d08 0xb08 0xb08 0xb10 0xb20 0xb2c 0xb02 0xb02 0x802 0x802 0x802 0x804 0x4e0 0x820 0x8d0 0x10d0 0x10d0 0x10d0 0x10c8 0x100b 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11a4 0x1044 0x1084 0x1018 0x1028 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0x30b03 0x50b00 0x50700 0x50700 0x88700 0x108100 0x108100 0x208200 0x208200 0x408200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x2004200 0x2004200 0x2004200 0x4002200 0x8002400 0x8002200 0x10002800 0x10002800 0x20001800 0x20001800 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   4.png |  230 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408201 0x208201 0x208200 0x108200 0x108200 0x90201 0x90100 0x50100 0x50101 0x50d02 0x30d10 0x30d08 0xb08 0xb08 0xb10 0xb20 0xb1c 0xb02 0xb01 0x802 0x802 0x802 0x834 0x8e0 0x820 0x8d0 0x10d0 0x10d0 0x10d0 0x10d0 0x1000 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1030 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0x30b02 0x50b00 0x50700 0x88700 0x88700 0x108100 0x108100 0x208200 0x208200 0x408200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004400 0x2004200 0x2004200 0x4002400 0x4002400 0x8002400 0x10002400 0x10002800 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   5.png |  330 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40003000 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408200 0x208200 0x208200 0x108200 0x108201 0x90201 0x90100 0x50100 0x50101 0x50d02 0x30d08 0x30d08 0xb08 0xb08 0xb10 0xb10 0xb04 0xb02 0xb02 0x802 0x802 0x802 0x834 0x8e0 0x820 0x8d0 0x8d0 0x10d0 0x10d0 0x10d0 0x10c8 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1028 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb06 0x30b02 0x30b00 0x50700 0x90700 0x88700 0x108100 0x108100 0x208200 0x208200 0x408200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002400 0x4002400 0x8002400 0x10002800 0x10003000 0x20001800 0x20001800 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   6.png |  250 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40003000 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408200 0x208202 0x208203 0x108203 0x108201 0x90203 0x90100 0x50100 0x50100 0x50d02 0x30d10 0x30d08 0xb08 0xb08 0xb08 0xb20 0xb04 0xb02 0xb01 0x802 0x802 0x802 0x834 0x8e0 0x820 0x8d0 0x8d0 0x10d0 0x10c8 0x10c8 0x1008 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11a8 0x1044 0x1084 0x1018 0x1030 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0x30b02 0x30b01 0x50700 0x50700 0x88100 0x108100 0x108100 0x108200 0x208200 0x208200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x4004400 0x4002400 0x8002400 0x8002200 0x10003000 0x10003000 0x20001800 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   7.png |  139 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40003000 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408201 0x208202 0x208201 0x108204 0x110202 0x90202 0x90105 0x50100 0x50101 0x50d02 0x30d10 0xd08 0xb08 0xb08 0xb10 0xb20 0xb34 0xb02 0xb01 0x802 0x802 0x802 0x834 0x8e0 0x820 0x8d0 0x10d0 0x10d0 0x10c8 0x10d0 0x1004 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1028 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb06 0x30b02 0x30b01 0x50700 0x50700 0x88700 0x108100 0x108100 0x108200 0x208200 0x408200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002200 0x4002400 0x8002400 0x10002800 0x10002800 0x20000000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   8.png |  149 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40000000 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408200 0x208201 0x208202 0x108202 0x108203 0x90202 0x90103 0x50100 0x50101 0x50d02 0x30d08 0x30d08 0xb08 0xb08 0xb10 0xb10 0xb2c 0xb02 0xb01 0x802 0x802 0x802 0x804 0x8e0 0x420 0x8d0 0x8d0 0x10d0 0x10d0 0x10d0 0x1002 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c8 0x1044 0x1084 0x1018 0x1030 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb06 0x30b02 0x30b01 0x50700 0x50700 0x88700 0x108100 0x108100 0x108200 0x208200 0x408200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002400 0x4002200 0x8002400 0x10002400 0x10002800 0x20002800 0x20002800 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
   9.png |  110 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x40002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408201 0x208201 0x208200 0x108200 0x108201 0x90200 0x90103 0x50100 0x50101 0x50d01 0x30d10 0x30d08 0xd08 0xb08 0xb10 0xb20 0xb04 0xb02 0xb01 0x802 0x802 0x802 0x804 0x8e0 0x820 0x8d0 0x8d0 0x10d0 0x10d0 0x10c8 0x1004 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1028 0x1018 0x1000 0x1000 0x1000 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb06 0x30b02 0x50b00 0x50700 0x50700 0x88700 0x108100 0x108100 0x208200 0x208200 0x208200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002200 0x8002400 0x8002200 0x10002400 0x10002800 0x20003000 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  10.png |  279 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408207 0x208201 0x208201 0x108202 0x110200 0x90202 0x90100 0x50100 0x50101 0x50d02 0x30d08 0x30d08 0xb08 0xb08 0xb10 0xb20 0xb34 0xb02 0xb02 0x802 0x802 0x802 0x832 0x4e0 0x820 0x8d0 0x8d0 0x10d0 0x10c8 0x10d0 0x1007 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c4 0x1044 0x1084 0x1018 0x1028 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0x30b02 0x30701 0x50700 0x50700 0x88700 0x108100 0x108100 0x208200 0x208200 0x408200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004200 0x2004200 0x4002400 0x8002800 0x8002400 0x10002800 0x10002800 0x20002800 0x20000000 0x40000000 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
  11.png |  150 | 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x40000000 0x40002800 0x20002800 0x20002800 0x20002800 0x10002800 0x10002400 0x8002400 0x8004400 0x4004400 0x4004400 0x2004400 0x2004400 0x1004400 0x1004200 0x804200 0x808200 0x808200 0x408200 0x408200 0x208200 0x208200 0x108201 0x108200 0x90200 0x90100 0x50100 0x50100 0x50d01 0x30d08 0x30d08 0xb08 0xb08 0xb08 0xb08 0xb34 0xb02 0xb01 0x802 0x802 0x802 0x834 0x4e0 0x820 0x8d0 0x8d0 0x10d0 0x10d0 0x10d0 0x10c4 0x1000 0x1180 0x1180 0x1180 0x1180 0x1180 0x1180 0x11c8 0x1044 0x1044 0x1018 0x1030 0x1000 0x1000 0x1000 0x1000 0x800 0x800 0x800 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb00 0xb05 0x30b02 0x30701 0x50700 0x50700 0x88100 0x108100 0x108100 0x108200 0x208200 0x208200 0x408200 0x404200 0x804200 0x804200 0x1004200 0x1004200 0x2004400 0x2004200 0x4002400 0x8002400 0x8002400 0x10002800 0x10003000 0x20000000 0x20000000 0x40001800 0x40000000 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 0x0 
